VG,VDS,ID,IG
-2.000000000000000000e+01,1.000000000000000056e-01,-7.999999999999999991e-14,-5.999999999999999677e-14
-1.500000000000000000e+01,1.000000000000000056e-01,-7.999999999999999991e-14,-1.999999999999999998e-14
-1.000000000000000000e+01,1.000000000000000056e-01,-7.999999999999999991e-14,-1.999999999999999998e-14
-5.000000000000000000e+00,1.000000000000000056e-01,-8.999999999999999516e-14,-9.999999999999999988e-15
0.000000000000000000e+00,1.000000000000000056e-01,-7.999999999999999991e-14,2.999999999999999839e-14
5.000000000000000000e+00,1.000000000000000056e-01,-5.000000000000000152e-14,2.999999999999999839e-14
1.000000000000000000e+01,1.000000000000000056e-01,-7.000000000000000465e-14,3.999999999999999995e-14
1.500000000000000000e+01,1.000000000000000056e-01,-7.000000000000000465e-14,2.999999999999999839e-14
2.000000000000000000e+01,1.000000000000000056e-01,-7.000000000000000465e-14,1.999999999999999998e-14
2.000000000000000000e+01,1.000000000000000056e-01,-5.000000000000000152e-14,3.999999999999999995e-14
1.500000000000000000e+01,1.000000000000000056e-01,-3.999999999999999995e-14,9.999999999999999988e-15
1.000000000000000000e+01,1.000000000000000056e-01,-9.999999999999999988e-15,-9.999999999999999988e-15
5.000000000000000000e+00,1.000000000000000056e-01,-5.000000000000000152e-14,-7.000000000000000465e-14
0.000000000000000000e+00,1.000000000000000056e-01,-5.999999999999999677e-14,-7.999999999999999991e-14
-5.000000000000000000e+00,1.000000000000000056e-01,-5.000000000000000152e-14,-8.999999999999999516e-14
-1.000000000000000000e+01,1.000000000000000056e-01,-7.999999999999999991e-14,-7.000000000000000465e-14
-1.500000000000000000e+01,1.000000000000000056e-01,-5.999999999999999677e-14,-7.999999999999999991e-14
-2.000000000000000000e+01,1.000000000000000056e-01,-5.999999999999999677e-14,-5.999999999999999677e-14
